Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Airline B,27-03-2019,Delhi,Cochin,DEL → HYD → COK,04:55,16:10,11h 15m,1 stop,No info
Airline E,27-05-2019,Kolkata,Banglore,CCU → BLR,22:20,28-05-2020 00:40,2h 20m,non-stop,No info
Airline C,06-06-2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50,20:25,14h 35m,2 stops,No info
Airline A,06-03-2019,Banglore,New Delhi,BLR → MAA → DEL,09:45,14:25,4h 40m,1 stop,No info
Airline B,15-06-2019,Delhi,Cochin,DEL → BOM → COK,16:00,16-06-2020 01:30,9h 30m,1 stop,No info
Airline A,09-05-2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,10-05-2020 04:40,20h 15m,1 stop,In-flight meal not included
Airline B,24-06-2019,Delhi,Cochin,DEL → BOM → COK,07:30,21:00,13h 30m,1 stop,No info
Airline B,09-03-2019,Delhi,Cochin,DEL → BOM → COK,04:45,12:55,8h 10m,1 stop,No info
Airline A,24-06-2019,Delhi,Cochin,DEL → IDR → BOM → COK,09:35,25-06-2020 04:25,18h 50m,2 stops,No info
Airline A,01-04-2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included
Airline D,24-06-2019,Delhi,Cochin,DEL → BOM → COK,09:00,21:00,12h,1 stop,No info
Airline A,09-05-2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,10-05-2020 09:20,24h 55m,1 stop,In-flight meal not included
Airline C,24-03-2019,Banglore,New Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info
Airline A,21-05-2019,Delhi,Cochin,DEL → BOM → COK,02:15,19:00,16h 45m,1 stop,No info
Airline A,27-03-2019,Mumbai,Hyderabad,BOM → HYD,15:50,17:20,1h 30m,non-stop,In-flight meal not included
Airline A,24-06-2019,Banglore,Delhi,BLR → DEL,06:00,08:45,2h 45m,non-stop,In-flight meal not included
Airline A,27-06-2019,Delhi,Cochin,DEL → BOM → COK,14:00,28-06-2020 12:35,22h 35m,1 stop,In-flight meal not included
Airline A,24-06-2019,Delhi,Cochin,DEL → BOM → COK,22:50,25-06-2020 19:00,20h 10m,1 stop,In-flight meal not included
Airline B,12-05-2019,Chennai,Kolkata,MAA → CCU,05:15,07:40,2h 25m,non-stop,No info
Airline A,06-06-2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,In-flight meal not included
Airline A,12-04-2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,No info
Airline A,24-03-2019,Kolkata,Banglore,CCU → BOM → BLR,19:45,25-03-2020 08:10,12h 25m,1 stop,No info
Airline B,01-03-2019,Chennai,Kolkata,MAA → CCU,11:35,14:00,2h 25m,non-stop,No info
Airline A,15-05-2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,16-05-2020 09:45,13h 20m,1 stop,In-flight meal not included
Airline E,06-04-2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No info
